# Id,Prediction
3901.000000,3.329021
3902.000000,0.246125
3903.000000,0.208830
3904.000000,1.742104
3905.000000,0.631078
3906.000000,152.525519
3907.000000,0.208830
3908.000000,0.208830
3909.000000,1.301304
3910.000000,1.815422
3911.000000,0.208830
3912.000000,0.208830
3913.000000,0.503300
3914.000000,0.231486
3915.000000,3.795504
3916.000000,0.208830
3917.000000,0.246125
3918.000000,1.539644
3919.000000,2.033548
3920.000000,3.795504
3921.000000,0.208830
3922.000000,0.689855
3923.000000,0.208830
3924.000000,1.434286
3925.000000,0.208830
3926.000000,0.208830
3927.000000,4.067884
3928.000000,0.246125
3929.000000,1.262753
3930.000000,0.208830
3931.000000,0.208830
3932.000000,3.206637
3933.000000,0.208830
3934.000000,22.497112
3935.000000,1.863384
3936.000000,1.633759
3937.000000,5.467021
3938.000000,0.208830
3939.000000,0.208830
3940.000000,0.208830
3941.000000,0.208830
3942.000000,1.102751
3943.000000,1.434286
3944.000000,0.208830
3945.000000,-0.069580
3946.000000,2.668376
3947.000000,0.208830
3948.000000,0.246125
3949.000000,26.807093
3950.000000,6.708514
3951.000000,0.208830
3952.000000,0.150979
3953.000000,0.208830
3954.000000,0.967535
3955.000000,0.967535
3956.000000,0.208830
3957.000000,3.801981
3958.000000,53.002987
3959.000000,0.932814
3960.000000,2.181972
3961.000000,0.208830
3962.000000,2.266853
3963.000000,0.208830
3964.000000,0.208830
3965.000000,6.103493
3966.000000,0.208830
3967.000000,0.208830
3968.000000,0.631078
3969.000000,11.254345
3970.000000,0.208830
3971.000000,1.262753
3972.000000,0.208830
3973.000000,4.170863
3974.000000,0.208830
3975.000000,2.266853
3976.000000,0.208830
3977.000000,3.967362
3978.000000,4.883906
3979.000000,1.434286
3980.000000,1.539644
3981.000000,0.208830
3982.000000,4.506682
3983.000000,-0.069580
3984.000000,0.208830
3985.000000,7.062569
3986.000000,0.208830
3987.000000,0.208830
3988.000000,3.795504
3989.000000,0.704494
3990.000000,0.208830
3991.000000,17.894937
3992.000000,1.262753
3993.000000,0.825071
3994.000000,0.208830
3995.000000,0.208830
3996.000000,0.208830
3997.000000,0.231486
3998.000000,3.609244
3999.000000,0.246125
4000.000000,7.062569
4001.000000,0.918175
4002.000000,0.208830
4003.000000,3.991810
4004.000000,0.208830
4005.000000,1.863384
4006.000000,0.246125
4007.000000,5.387548
4008.000000,0.208830
4009.000000,0.967535
4010.000000,0.208830
4011.000000,0.208830
4012.000000,1.529624
4013.000000,27.159568
4014.000000,18.034496
4015.000000,0.208830
4016.000000,0.208830
4017.000000,0.961670
4018.000000,0.231486
4019.000000,3.206637
4020.000000,0.208830
4021.000000,1.539644
4022.000000,1.513784
4023.000000,0.208830
4024.000000,0.231486
4025.000000,0.208830
4026.000000,1.605981
4027.000000,0.208830
4028.000000,0.208830
4029.000000,0.208830
4030.000000,1.338636
4031.000000,9.266800
4032.000000,1.102751
4033.000000,1.633759
4034.000000,0.208830
4035.000000,0.208830
4036.000000,0.208830
4037.000000,0.667200
4038.000000,0.932814
4039.000000,0.208830
4040.000000,11.633923
4041.000000,0.208830
4042.000000,-0.069580
4043.000000,0.208830
4044.000000,0.246125
4045.000000,46.972833
4046.000000,0.932814
4047.000000,0.246125
4048.000000,2.033548
4049.000000,0.208830
4050.000000,0.807026
4051.000000,3.801981
4052.000000,0.932814
4053.000000,1.434286
4054.000000,1.742104
4055.000000,0.208830
4056.000000,0.208830
4057.000000,3.734389
4058.000000,0.208830
4059.000000,0.208830
4060.000000,0.208830
4061.000000,1.262753
4062.000000,0.208830
4063.000000,1.513784
4064.000000,1.434286
4065.000000,0.208830
4066.000000,11.633923
4067.000000,0.208830
4068.000000,0.208830
4069.000000,0.208830
4070.000000,2.176016
4071.000000,5.413719
4072.000000,0.667200
4073.000000,0.208830
4074.000000,0.208830
4075.000000,0.208830
4076.000000,0.208830
4077.000000,1.262753
4078.000000,0.792388
4079.000000,0.208830
4080.000000,0.208830
4081.000000,3.609244
4082.000000,5.413719
4083.000000,0.208830
4084.000000,0.231486
4085.000000,1.863384
4086.000000,0.246125
4087.000000,0.918175
4088.000000,0.208830
4089.000000,0.967535
4090.000000,0.208830
4091.000000,0.208830
4092.000000,0.704494
4093.000000,0.842934
4094.000000,30.505420
4095.000000,4.931206
4096.000000,0.208830
4097.000000,0.208830
4098.000000,0.503300
4099.000000,2.314212
4100.000000,3.014540
4101.000000,0.208830
4102.000000,3.752885
4103.000000,0.208830
4104.000000,0.208830
4105.000000,0.208830
4106.000000,0.631078
4107.000000,2.343477
4108.000000,20.152891
4109.000000,5.998997
4110.000000,0.919292
4111.000000,0.208830
4112.000000,0.792388
4113.000000,3.428719
4114.000000,1.648999
4115.000000,0.208830
4116.000000,0.208830
4117.000000,0.246125
4118.000000,4.086948
4119.000000,0.208830
4120.000000,0.208830
4121.000000,0.208830
4122.000000,0.932814
4123.000000,8.078263
4124.000000,0.208830
4125.000000,-0.069580
4126.000000,31.473438
4127.000000,1.434286
4128.000000,0.208830
4129.000000,0.246125
4130.000000,13.133764
4131.000000,0.208830
4132.000000,0.246125
4133.000000,4.522714
4134.000000,0.967535
4135.000000,3.991810
4136.000000,0.807026
4137.000000,0.208830
4138.000000,0.246125
4139.000000,0.967535
4140.000000,1.262753
4141.000000,4.086948
4142.000000,2.338016
4143.000000,0.208830
4144.000000,4.086948
4145.000000,2.668376
4146.000000,0.208830
4147.000000,0.208830
4148.000000,0.208830
4149.000000,0.208830
4150.000000,0.208830
4151.000000,0.208830
4152.000000,0.967535
4153.000000,2.338016
4154.000000,0.208830
4155.000000,0.208830
4156.000000,9.748091
4157.000000,1.434286
4158.000000,0.208830
4159.000000,0.208830
4160.000000,0.895520
4161.000000,0.208830
4162.000000,1.201275
4163.000000,0.208830
4164.000000,3.991810
4165.000000,0.208830
4166.000000,0.208830
4167.000000,0.967535
4168.000000,89.072593
4169.000000,1.262753
4170.000000,0.792388
4171.000000,89.072593
4172.000000,31.473438
4173.000000,0.208830
4174.000000,0.208830
4175.000000,0.208830
4176.000000,6.888781
4177.000000,0.208830
4178.000000,0.231486
4179.000000,3.014540
4180.000000,0.208830
4181.000000,0.208830
4182.000000,0.208830
4183.000000,0.246125
4184.000000,30.505420
4185.000000,2.708258
4186.000000,0.208830
4187.000000,0.208830
4188.000000,1.539644
4189.000000,2.266853
4190.000000,0.208830
4191.000000,0.208830
4192.000000,3.206637
4193.000000,0.208830
4194.000000,16.959583
4195.000000,0.208830
4196.000000,0.208830
4197.000000,0.631078
4198.000000,0.208830
4199.000000,2.343477
4200.000000,0.208830
4201.000000,21.592019
4202.000000,0.208830
4203.000000,7.102161
4204.000000,0.687708
4205.000000,4.918550
4206.000000,0.842934
4207.000000,0.919292
4208.000000,0.208830
4209.000000,0.208830
4210.000000,1.338636
4211.000000,1.102751
4212.000000,0.208830
4213.000000,0.208830
4214.000000,0.208830
4215.000000,0.246125
4216.000000,4.086948
4217.000000,0.208830
4218.000000,0.208830
4219.000000,0.208830
4220.000000,0.246125
4221.000000,0.208830
4222.000000,0.208830
4223.000000,11.633923
4224.000000,-0.069580
4225.000000,11.405097
4226.000000,0.208830
4227.000000,0.667200
4228.000000,0.246125
4229.000000,13.133764
4230.000000,0.208830
4231.000000,0.246125
4232.000000,7.596348
4233.000000,0.231486
4234.000000,5.895481
4235.000000,0.807026
4236.000000,0.208830
4237.000000,0.967535
4238.000000,1.262753
4239.000000,4.086948
4240.000000,1.434286
4241.000000,13.133764
4242.000000,0.208830
4243.000000,0.208830
4244.000000,4.086948
4245.000000,0.208830
4246.000000,0.208830
4247.000000,0.208830
4248.000000,3.991810
4249.000000,12.256662
4250.000000,0.208830
4251.000000,0.967535
4252.000000,1.434286
4253.000000,0.208830
4254.000000,0.208830
4255.000000,2.920169
4256.000000,3.801981
4257.000000,0.208830
4258.000000,0.208830
4259.000000,0.208830
4260.000000,0.895520
4261.000000,38.245478
4262.000000,0.208830
4263.000000,2.314212
4264.000000,0.231486
4265.000000,0.208830
4266.000000,0.208830
4267.000000,1.220025
4268.000000,2.639350
4269.000000,0.208830
4270.000000,21.039536
4271.000000,115.519142
4272.000000,27.004049
4273.000000,-0.069580
4274.000000,0.932814
4275.000000,0.208830
4276.000000,0.246125
4277.000000,0.792388
4278.000000,115.519142
4279.000000,11.405097
4280.000000,0.208830
4281.000000,0.208830
4282.000000,0.208830
4283.000000,2.419408
4284.000000,0.208830
4285.000000,46.972833
4286.000000,0.918175
4287.000000,2.266853
4288.000000,0.208830
4289.000000,0.208830
4290.000000,0.704494
4291.000000,0.807026
4292.000000,4.505102
4293.000000,0.208830
4294.000000,1.539644
4295.000000,2.266853
4296.000000,0.208830
4297.000000,0.208830
4298.000000,0.208830
4299.000000,0.792388
4300.000000,13.193544
4301.000000,0.208830
4302.000000,14.109686
4303.000000,15.258641
4304.000000,0.631078
4305.000000,0.208830
4306.000000,4.504273
4307.000000,2.343477
4308.000000,0.208830
4309.000000,4.883906
4310.000000,0.208830
4311.000000,4.348229
4312.000000,0.687708
4313.000000,0.208830
4314.000000,4.170863
4315.000000,0.842934
4316.000000,0.208830
4317.000000,15.258641
4318.000000,1.262753
4319.000000,0.208830
4320.000000,0.208830
4321.000000,0.246125
4322.000000,2.891774
4323.000000,0.208830
4324.000000,43.025274
4325.000000,0.208830
4326.000000,0.208830
4327.000000,1.434286
4328.000000,0.208830
4329.000000,1.434286
4330.000000,-0.069580
4331.000000,15.258641
4332.000000,5.413719
4333.000000,0.208830
4334.000000,0.208830
4335.000000,0.967535
4336.000000,13.133764
4337.000000,0.208830
4338.000000,2.875467
4339.000000,11.975909
4340.000000,3.748146
4341.000000,0.932814
4342.000000,0.208830
4343.000000,0.231486
4344.000000,0.689855
4345.000000,0.208830
4346.000000,-0.069580
4347.000000,1.262753
4348.000000,2.891774
4349.000000,1.434286
4350.000000,13.133764
4351.000000,1.102751
4352.000000,0.208830
4353.000000,2.891774
4354.000000,0.208830
4355.000000,0.631078
4356.000000,0.208830
4357.000000,0.208830
4358.000000,3.578724
4359.000000,1.844371
4360.000000,0.208830
4361.000000,191.226889
4362.000000,0.918175
4363.000000,0.208830
4364.000000,15.258641
4365.000000,0.208830
4366.000000,3.801981
4367.000000,0.208830
4368.000000,1.561088
4369.000000,4.324550
4370.000000,0.208830
4371.000000,0.208830
4372.000000,5.895481
4373.000000,22.718843
4374.000000,2.605656
4375.000000,0.231486
4376.000000,0.208830
4377.000000,0.208830
4378.000000,1.220025
4379.000000,2.033548
4380.000000,0.208830
4381.000000,0.208830
4382.000000,6.516579
4383.000000,-32.176334
4384.000000,27.004049
4385.000000,-0.069580
4386.000000,0.246125
4387.000000,0.208830
4388.000000,0.246125
4389.000000,1.983961
4390.000000,-32.176334
4391.000000,5.413719
4392.000000,0.208830
4393.000000,0.208830
4394.000000,0.208830
4395.000000,1.644840
4396.000000,1.262753
4397.000000,2.875467
4398.000000,1.863384
4399.000000,0.927603
4400.000000,0.208830
4401.000000,39.209260
4402.000000,1.648999
4403.000000,0.231486
4404.000000,0.918175
4405.000000,0.687708
4406.000000,2.266853
4407.000000,0.208830
4408.000000,1.581595
4409.000000,0.208830
4410.000000,1.722911
4411.000000,0.208830
4412.000000,0.208830
4413.000000,0.208830
4414.000000,0.208830
4415.000000,0.208830
4416.000000,4.227504
4417.000000,0.409798
4418.000000,10.295167
4419.000000,4.506682
4420.000000,0.246125
4421.000000,2.314212
4422.000000,7.632080
4423.000000,0.208830
4424.000000,0.208830
4425.000000,3.801981
4426.000000,0.208830
4427.000000,0.825071
4428.000000,0.208830
4429.000000,4.883906
4430.000000,0.208830
4431.000000,3.801981
4432.000000,8.063687
4433.000000,0.687708
4434.000000,0.208830
4435.000000,5.387548
4436.000000,28.263150
4437.000000,0.208830
4438.000000,7.632080
4439.000000,1.262753
4440.000000,3.214624
4441.000000,0.208830
4442.000000,0.807026
4443.000000,0.208830
4444.000000,80.821341
4445.000000,73.468097
4446.000000,0.967535
4447.000000,0.208830
4448.000000,0.208830
4449.000000,1.434286
4450.000000,0.208830
4451.000000,7.632080
4452.000000,0.208830
4453.000000,5.387548
4454.000000,0.208830
4455.000000,1.742104
4456.000000,0.208830
4457.000000,0.208830
4458.000000,12.219368
4459.000000,0.208830
4460.000000,2.875467
4461.000000,7.912317
4462.000000,24.454041
4463.000000,0.932814
4464.000000,0.208830
4465.000000,0.208830
4466.000000,80.821341
4467.000000,0.689855
4468.000000,0.895520
4469.000000,-0.069580
4470.000000,5.413719
4471.000000,1.209620
4472.000000,13.133764
4473.000000,1.102751
4474.000000,0.208830
4475.000000,0.208830
4476.000000,0.631078
4477.000000,5.761506
4478.000000,9.313998
4479.000000,0.231486
4480.000000,0.246125
4481.000000,0.631078
4482.000000,17.894937
4483.000000,0.580493
4484.000000,1.238569
4485.000000,0.246125
4486.000000,1.209620
4487.000000,7.632080
4488.000000,0.932814
4489.000000,0.208830
4490.000000,2.321754
4491.000000,0.208830
4492.000000,0.208830
4493.000000,1.561088
4494.000000,2.314212
4495.000000,15.508641
4496.000000,5.761506
4497.000000,0.208830
4498.000000,0.231486
4499.000000,4.624302
4500.000000,1.539644
4501.000000,0.208830
4502.000000,0.208830
4503.000000,1.220025
4504.000000,16.959583
4505.000000,0.208830
4506.000000,0.208830
4507.000000,3.214624
4508.000000,16.679652
4509.000000,-0.069580
4510.000000,0.246125
4511.000000,0.208830
4512.000000,0.246125
4513.000000,1.983961
4514.000000,0.208830
4515.000000,0.208830
4516.000000,0.807026
4517.000000,1.262753
4518.000000,2.875467
4519.000000,1.863384
4520.000000,1.702171
4521.000000,0.208830
4522.000000,26.200727
4523.000000,2.930617
4524.000000,5.413719
4525.000000,0.231486
4526.000000,0.231486
4527.000000,0.366701
4528.000000,0.687708
4529.000000,5.761506
4530.000000,0.208830
4531.000000,0.208830
4532.000000,0.807026
4533.000000,0.208830
4534.000000,1.262753
4535.000000,0.208830
4536.000000,0.208830
4537.000000,0.246125
4538.000000,0.246125
4539.000000,0.667200
4540.000000,0.208830
4541.000000,0.246125
4542.000000,1.858400
4543.000000,-0.069580
4544.000000,0.208830
4545.000000,2.176016
4546.000000,0.246125
4547.000000,1.539644
4548.000000,0.208830
4549.000000,9.356992
4550.000000,0.208830
4551.000000,2.787260
4552.000000,3.801981
4553.000000,0.366701
4554.000000,0.208830
4555.000000,11.751545
4556.000000,0.208830
4557.000000,1.238569
4558.000000,0.231486
4559.000000,92.284074
4560.000000,0.208830
4561.000000,0.208830
4562.000000,9.356992
4563.000000,17.292874
4564.000000,1.262753
4565.000000,3.734389
4566.000000,0.208830
4567.000000,0.807026
4568.000000,19.853097
4569.000000,58.364224
4570.000000,1.513784
4571.000000,0.208830
4572.000000,0.208830
4573.000000,1.434286
4574.000000,9.356992
4575.000000,2.033548
4576.000000,0.288853
4577.000000,0.208830
4578.000000,0.689855
4579.000000,0.967535
4580.000000,0.208830
4581.000000,0.208830
4582.000000,-0.069580
4583.000000,0.208830
4584.000000,0.208830
4585.000000,0.208830
4586.000000,0.208830
4587.000000,18.671066
4588.000000,3.650035
4589.000000,6.103493
4590.000000,41.971910
4591.000000,0.246125
4592.000000,0.208830
4593.000000,0.208830
4594.000000,0.208830
4595.000000,19.853097
4596.000000,0.667200
4597.000000,0.208830
4598.000000,7.632080
4599.000000,-0.069580
4600.000000,5.413719
4601.000000,1.815422
4602.000000,1.102751
4603.000000,0.208830
4604.000000,0.631078
4605.000000,0.208830
4606.000000,8.078263
4607.000000,4.298964
4608.000000,0.631078
4609.000000,13.133764
4610.000000,-0.106196
4611.000000,0.704494
4612.000000,1.238569
4613.000000,0.231486
4614.000000,9.356992
4615.000000,0.246125
4616.000000,1.863384
4617.000000,0.208830
4618.000000,9.603298
4619.000000,1.561088
4620.000000,1.539644
4621.000000,6.034129
4622.000000,8.078263
4623.000000,0.208830
4624.000000,0.231486
4625.000000,0.208830
4626.000000,11.468633
4627.000000,0.208830
4628.000000,5.426639
4629.000000,3.014540
4630.000000,7.632080
4631.000000,1.983961
4632.000000,0.208830
4633.000000,4.170863
4634.000000,1.887350
4635.000000,0.246125
4636.000000,1.262753
4637.000000,3.650035
4638.000000,1.863384
4639.000000,0.927603
4640.000000,0.208830
4641.000000,0.208830
4642.000000,1.648999
4643.000000,5.413719
4644.000000,0.231486
4645.000000,12.227712
4646.000000,0.366701
4647.000000,3.609244
4648.000000,0.687708
4649.000000,8.078263
4650.000000,0.208830
4651.000000,0.208830
4652.000000,12.256662
4653.000000,0.208830
4654.000000,0.150979
4655.000000,0.208830
4656.000000,0.208830
4657.000000,0.208830
4658.000000,7.632080
4659.000000,0.246125
4660.000000,0.208830
4661.000000,0.246125
4662.000000,0.208830
4663.000000,0.208830
4664.000000,0.932814
4665.000000,184.571978
4666.000000,0.208830
4667.000000,-0.069580
4668.000000,0.208830
4669.000000,0.246125
4670.000000,6.103493
4671.000000,1.539644
4672.000000,0.208830
4673.000000,0.208830
4674.000000,2.787260
4675.000000,0.366701
4676.000000,17.292874
4677.000000,0.208830
4678.000000,7.316000
4679.000000,0.246125
4680.000000,0.231486
4681.000000,15.068969
4682.000000,0.208830
4683.000000,0.208830
4684.000000,0.208830
4685.000000,1.863384
4686.000000,2.668376
4687.000000,3.442944
4688.000000,0.208830
4689.000000,0.807026
4690.000000,5.984607
4691.000000,0.967535
4692.000000,0.208830
4693.000000,0.246125
4694.000000,0.208830
4695.000000,0.967535
4696.000000,0.288853
4697.000000,0.208830
4698.000000,0.231486
4699.000000,0.208830
4700.000000,0.208830
4701.000000,-0.069580
4702.000000,0.208830
4703.000000,0.246125
4704.000000,0.208830
4705.000000,0.208830
4706.000000,0.208830
4707.000000,0.208830
4708.000000,8.233994
4709.000000,2.875467
4710.000000,21.592019
4711.000000,0.208830
4712.000000,0.208830
4713.000000,5.984607
4714.000000,0.208830
4715.000000,0.208830
4716.000000,2.891774
4717.000000,1.863384
4718.000000,5.413719
4719.000000,0.231486
4720.000000,0.792388
4721.000000,0.208830
4722.000000,1.434286
4723.000000,0.208830
4724.000000,3.779199
4725.000000,0.631078
4726.000000,-0.106196
4727.000000,0.246125
4728.000000,0.246125
4729.000000,46.610554
4730.000000,0.246125
4731.000000,1.863384
4732.000000,0.208830
4733.000000,0.208830
4734.000000,14.889625
4735.000000,4.506682
4736.000000,1.434286
4737.000000,3.428719
4738.000000,4.883906
4739.000000,5.426639
4740.000000,2.266853
4741.000000,2.891774
4742.000000,0.208830
4743.000000,0.208830
4744.000000,4.170863
4745.000000,1.353275
4746.000000,0.246125
4747.000000,1.434286
4748.000000,3.991810
4749.000000,2.875467
4750.000000,0.927603
4751.000000,0.208830
4752.000000,0.208830
4753.000000,5.413719
4754.000000,0.231486
4755.000000,0.208830
4756.000000,5.379204
4757.000000,0.366701
4758.000000,3.609244
4759.000000,1.434286
4760.000000,0.208830
4761.000000,0.208830
4762.000000,0.246125
4763.000000,0.208830
4764.000000,0.837669
4765.000000,0.208830
4766.000000,2.891774
4767.000000,0.246125
4768.000000,0.208830
4769.000000,0.246125
4770.000000,3.983465
4771.000000,0.208830
4772.000000,0.246125
4773.000000,175.710379
4774.000000,0.208830
4775.000000,0.208830
4776.000000,13.813967
4777.000000,0.208830
4778.000000,2.787260
4779.000000,17.292874
4780.000000,25.050210
4781.000000,0.246125
4782.000000,0.208830
4783.000000,1.566956
4784.000000,0.208830
4785.000000,0.208830
4786.000000,1.863384
4787.000000,2.668376
4788.000000,17.278619
4789.000000,16.256645
4790.000000,0.208830
4791.000000,15.509460
4792.000000,9.652058
4793.000000,0.208830
4794.000000,0.246125
4795.000000,0.208830
4796.000000,0.208830
4797.000000,0.967535
4798.000000,0.288853
4799.000000,-0.069580
4800.000000,0.246125
4801.000000,1.539644
4802.000000,0.208830
4803.000000,0.208830
4804.000000,0.208830
4805.000000,0.208830
4806.000000,3.597131
4807.000000,17.292874
4808.000000,0.208830
4809.000000,0.208830
4810.000000,0.208830
4811.000000,2.891774
4812.000000,1.863384
4813.000000,1.338636
4814.000000,0.208830
4815.000000,0.895520
4816.000000,0.208830
4817.000000,23.630713
4818.000000,0.208830
4819.000000,1.209620
4820.000000,8.093335
4821.000000,0.208830
4822.000000,0.208830
4823.000000,10.101929
4824.000000,4.652070
4825.000000,32.742908
4826.000000,2.266853
4827.000000,0.208830
4828.000000,2.891774
4829.000000,0.208830
4830.000000,0.208830
4831.000000,4.170863
4832.000000,0.246125
4833.000000,8.078263
4834.000000,0.231486
4835.000000,0.208830
4836.000000,0.208830
4837.000000,0.231486
4838.000000,0.208830
4839.000000,0.667200
4840.000000,0.208830
4841.000000,0.208830
4842.000000,3.609244
4843.000000,0.208830
4844.000000,0.208830
4845.000000,0.246125
4846.000000,0.150979
4847.000000,0.208830
4848.000000,4.402652
4849.000000,0.246125
4850.000000,2.891774
4851.000000,0.208830
4852.000000,0.246125
4853.000000,1.605981
4854.000000,0.208830
4855.000000,17.292874
4856.000000,0.208830
4857.000000,0.208830
4858.000000,3.305984
4859.000000,132.135268
4860.000000,0.208830
4861.000000,28.263150
4862.000000,19.853097
4863.000000,7.912317
4864.000000,0.409798
4865.000000,0.895520
4866.000000,7.570003
4867.000000,0.208830
4868.000000,4.588041
4869.000000,1.849557
4870.000000,3.577294
4871.000000,0.208830
4872.000000,1.863384
4873.000000,2.668376
4874.000000,11.376969
4875.000000,6.223535
4876.000000,0.208830
4877.000000,11.821601
4878.000000,9.238972
4879.000000,0.689855
4880.000000,28.263150
4881.000000,0.208830
4882.000000,1.209620
4883.000000,0.208830
4884.000000,0.246125
4885.000000,10.395051
4886.000000,6.783585
4887.000000,0.208830
4888.000000,0.208830
4889.000000,0.246125
4890.000000,1.539644
4891.000000,5.959899
4892.000000,0.208830
4893.000000,0.208830
4894.000000,0.895520
4895.000000,0.208830
4896.000000,0.246125
4897.000000,0.246125
4898.000000,0.208830
4899.000000,0.704494
4900.000000,1.863384
4901.000000,0.667200
4902.000000,2.875467
4903.000000,1.338636
4904.000000,0.208830
4905.000000,0.208830
4906.000000,9.750298
4907.000000,0.208830
4908.000000,5.592608
4909.000000,0.208830
4910.000000,1.949442
4911.000000,9.266800
4912.000000,0.208830
4913.000000,2.169871
4914.000000,0.208830
4915.000000,0.208830
4916.000000,0.208830
4917.000000,19.198023
4918.000000,21.043308
4919.000000,0.208830
4920.000000,19.639454
4921.000000,0.208830
4922.000000,13.862237
4923.000000,0.208830
4924.000000,0.208830
4925.000000,2.338016
4926.000000,0.689855
4927.000000,8.511223
4928.000000,0.208830
4929.000000,0.208830
4930.000000,0.208830
4931.000000,0.208830
4932.000000,1.209620
4933.000000,0.208830
4934.000000,0.208830
4935.000000,10.530591
4936.000000,0.208830
4937.000000,15.440561
4938.000000,0.208830
4939.000000,0.208830
4940.000000,19.853097
4941.000000,0.208830
4942.000000,0.208830
4943.000000,0.967535
4944.000000,0.208830
4945.000000,0.208830
4946.000000,0.246125
4947.000000,0.208830
4948.000000,3.206637
4949.000000,0.704494
4950.000000,0.919292
4951.000000,3.042717
4952.000000,0.208830
4953.000000,11.633923
4954.000000,0.208830
4955.000000,21.439512
4956.000000,2.266853
4957.000000,0.208830
4958.000000,5.884052
4959.000000,3.578724
4960.000000,13.701476
4961.000000,0.208830
4962.000000,5.984607
4963.000000,6.888781
4964.000000,0.246125
4965.000000,30.009836
4966.000000,2.289466
4967.000000,-0.069580
4968.000000,0.208830
4969.000000,0.927603
4970.000000,1.564401
4971.000000,0.208830
4972.000000,58.710988
4973.000000,1.434286
4974.000000,9.113148
4975.000000,0.208830
4976.000000,1.849557
4977.000000,1.338636
4978.000000,0.208830
4979.000000,0.208830
4980.000000,7.115484
4981.000000,0.704494
4982.000000,5.895481
4983.000000,5.959899
4984.000000,3.320355
4985.000000,0.208830
4986.000000,3.991810
4987.000000,12.113046
4988.000000,0.208830
4989.000000,6.578423
4990.000000,173.022360
4991.000000,11.376969
4992.000000,0.918175
4993.000000,5.884052
4994.000000,0.208830
4995.000000,0.231486
4996.000000,0.208830
4997.000000,12.119963
4998.000000,9.150669
4999.000000,0.208830
5000.000000,0.208830
5001.000000,0.208830
5002.000000,2.085892
5003.000000,7.475669
5004.000000,0.208830
5005.000000,0.208830
5006.000000,0.208830
5007.000000,0.246125
5008.000000,0.208830
5009.000000,0.208830
5010.000000,0.246125
5011.000000,0.208830
5012.000000,0.246125
5013.000000,0.246125
5014.000000,0.208830
5015.000000,0.208830
5016.000000,0.246125
5017.000000,3.421715
5018.000000,0.208830
5019.000000,4.215500
5020.000000,0.667200
5021.000000,20.296415
5022.000000,73.950508
5023.000000,0.208830
5024.000000,24.454041
5025.000000,1.262753
5026.000000,0.687708
5027.000000,4.506682
5028.000000,1.807077
5029.000000,2.169871
5030.000000,0.208830
5031.000000,0.208830
5032.000000,0.208830
5033.000000,11.633923
5034.000000,3.556917
5035.000000,16.721471
5036.000000,0.208830
5037.000000,13.133764
5038.000000,2.181972
5039.000000,4.715049
5040.000000,0.208830
5041.000000,1.301304
5042.000000,0.208830
5043.000000,3.211458
5044.000000,3.014540
5045.000000,0.208830
5046.000000,0.208830
5047.000000,0.208830
5048.000000,0.208830
5049.000000,0.208830
5050.000000,0.231486
5051.000000,4.704735
5052.000000,0.208830
5053.000000,24.476147
5054.000000,13.813967
5055.000000,0.208830
5056.000000,0.208830
5057.000000,5.984607
5058.000000,0.208830
5059.000000,0.208830
5060.000000,0.208830
5061.000000,1.742104
5062.000000,0.208830
5063.000000,0.208830
5064.000000,0.246125
5065.000000,0.208830
5066.000000,2.774107
5067.000000,3.206637
5068.000000,0.409798
5069.000000,0.246125
5070.000000,0.919292
5071.000000,1.976704
5072.000000,7.570331
5073.000000,0.208830
5074.000000,11.254345
5075.000000,3.991810
5076.000000,2.266853
5077.000000,0.208830
5078.000000,0.208830
5079.000000,5.592608
5080.000000,0.231486
5081.000000,10.295167
5082.000000,2.928514
5083.000000,0.208830
5084.000000,5.984607
5085.000000,0.208830
5086.000000,2.419408
5087.000000,0.246125
5088.000000,22.968537
5089.000000,11.513310
5090.000000,2.289466
5091.000000,-0.069580
5092.000000,0.208830
5093.000000,3.556917
5094.000000,0.927603
5095.000000,21.095850
5096.000000,0.208830
5097.000000,27.004049
5098.000000,16.941765
5099.000000,1.434286
5100.000000,9.113148
5101.000000,0.208830
5102.000000,0.208830
5103.000000,1.849557
5104.000000,0.208830
5105.000000,0.208830
5106.000000,2.266853
5107.000000,0.246125
5108.000000,0.208830
5109.000000,3.991810
5110.000000,6.869867
5111.000000,1.702171
5112.000000,1.262753
5113.000000,1.209620
5114.000000,0.208830
5115.000000,0.927603
5116.000000,132.135268
5117.000000,6.869867
5118.000000,0.918175
5119.000000,0.208830
5120.000000,0.246125
5121.000000,5.592608
5122.000000,0.208830
5123.000000,0.231486
5124.000000,0.208830
5125.000000,0.208830
5126.000000,5.476988
5127.000000,6.783585
5128.000000,16.358873
5129.000000,0.208830
5130.000000,46.820929
5131.000000,0.208830
5132.000000,0.792388
5133.000000,5.959899
5134.000000,-0.069580
5135.000000,0.208830
5136.000000,0.246125
5137.000000,0.208830
5138.000000,0.208830
5139.000000,0.246125
5140.000000,3.014540
5141.000000,1.238569
5142.000000,0.208830
5143.000000,0.246125
5144.000000,0.246125
5145.000000,0.208830
5146.000000,0.208830
5147.000000,4.127026
5148.000000,4.928268
5149.000000,0.208830
5150.000000,1.470628
5151.000000,0.208830
5152.000000,0.704494
5153.000000,3.650035
5154.000000,0.927603
5155.000000,6.454158
5156.000000,0.895520
5157.000000,2.605656
5158.000000,151.801644
5159.000000,9.829192
5160.000000,13.133764
5161.000000,12.113046
5162.000000,0.208830
5163.000000,46.972833
5164.000000,1.262753
5165.000000,0.687708
5166.000000,0.208830
5167.000000,3.428719
5168.000000,0.208830
5169.000000,2.169871
